Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
a python machine learning project with data and feature engineering,1,1.088,0.8117015350798469,0.7362066700203923,10.78,Haute
data cleaning wrangling and visualization,2,2.176,1.6534767320870154,1.1556225433848892,21.82,Basse
data engineer work,1,5.438,0.8019827923533767,1.8622179328766164,54.23,Moyenne
the best with my expertise in etl,2,3.263,1.6767163393634783,1.4499731377830734,32.73,Moyenne
accelerate your data migration using azure to optimize your business,1,10.876,0.7817169347284559,2.4745195569015133,108.94,Moyenne
3d modelling solidworks and further requirements,1,1.088,0.8117015350798469,0.7362066700203923,10.76,Moyenne
help with hadoop spark hive and big data projects,1,2.176,0.6167757066627451,1.1556225433848892,45.25,Moyenne
data engineering and etl jobs,1,21.752,0.7651532812676322,3.1246530536208303,52.37,Moyenne
anything related to tsql data warehouse ssis etl and bi,2,4.351,1.4698347917302923,1.6772834593291677,43.44,Moyenne
excel help vba dynamic chart pivot table,1,5.438,0.4093838908503587,1.8622179328766164,55.41,Basse
bash shell perl python script,2,4.351,1.4730556536738688,1.6772834593291677,43.59,Moyenne
mappings in informatica etl tool,1,3.263,0.5234946419594957,1.4499731377830734,46.38,Basse
provid efficient and optimize solutions for data pipeline,2,8.701,1.680169893784011,2.2722289729791467,87.12,Haute
work talend etl,2,3.263,1.6767163393634783,1.4499731377830734,33.98,Basse
data cleaning and data wrangling for visualization,1,4.351,0.5900829808561056,1.6772834593291677,44.13,Basse
object detection classification segmentation pose estimation,1,10.876,0.6418029522161849,2.4745195569015133,108.67,Haute
develop data engineering applications,2,2.176,1.6534767320870154,1.1556225433848892,68.54,Haute
etl pipelines using adf azure databricks and pyspark for data migration,1,10.876,0.5809402158035948,2.4745195569015133,80.49,Moyenne
help you in quality control and control chart tasks,1,1.088,0.6167757066627451,0.7362066700203923,11.54,Basse
connect rest api with azure data factory,1,10.876,0.7817169347284559,2.4745195569015133,75.6,Basse
data science and machine learning project,1,11.964,0.5234946419594957,2.562176285279301,119.41,Haute
any type of aws services,1,1.088,0.8117015350798469,0.7362066700203923,11.04,Basse
and design databases layer,1,4.351,0.5900829808561056,1.6772834593291677,43.57,Moyenne
automate google sheets form docs gmail invoice quote using apps script,2,6.526,1.5581439019001693,2.0183636921712456,65.29,Moyenne
data wrangling data preprocessing and data visualization,2,10.876,0.8187677817007174,2.4745195569015133,97.83,Basse
data engineer and etl pipeline developer,1,2.176,0.4093838908503587,1.1556225433848892,21.85,Moyenne
big data pyspark machine learning and data analysis with python,1,10.876,0.6619318178884043,2.4745195569015133,38.04,Moyenne
your industrial engineering projects designs,1,3.263,0.7226419398626543,1.4499731377830734,32.68,Moyenne
script for data scraping automation,2,4.351,1.1618804316071896,1.6772834593291677,43.8,Moyenne
excel master with custom formulas,1,1.088,0.7527520206902649,0.7362066700203923,10.9,Basse
data entry excel formula for you,2,2.176,0.8187677817007174,1.1556225433848892,21.7,Basse
solve dbms data structure analysis of algorithm cpp programming tasks,1,13.051,0.4093838908503587,2.642693567624203,130.12,Basse
data and automation workflows,1,10.876,0.6752657952862129,2.4745195569015133,108.9,Moyenne
web scraping and email scrap from any website,1,3.263,0.8383581696817393,1.4499731377830734,32.56,Basse
data analysis tableau dbt power bi data engineering,1,8.701,0.4093838908503587,2.2722289729791467,38.62,Moyenne
database in sql server mysql sql lite erd queries,2,2.176,1.6534767320870154,1.1556225433848892,21.79,Basse
elasticsearch kibana and logstash,2,8.701,1.680169893784011,2.2722289729791467,87.39,Haute
django restful api integration and api development,1,6.526,0.4093838908503587,2.0183636921712456,65.04,Moyenne
blast email spam sms bulk sms text message bulk email to any targeted country,2,8.701,1.680169893784011,2.2722289729791467,87.01,Basse
make your data clean and suitable for ml algorithm,2,2.176,1.6534767320870154,1.1556225433848892,21.79,Basse
web automation and build bots in python using selenium,1,3.263,0.6845263370086541,1.4499731377830734,59.56,Moyenne
pyspark analysis and airflow etl pipeline,1,4.351,0.6987873023630011,1.6772834593291677,56.83,Basse
tik tok promotion superfast tiktok growth tiktok video boost tiktok growth,2,2.176,1.6534767320870154,1.1556225433848892,21.84,Basse
prepare flight plans generate dsm dem dtm orthomosaics and image analysis,1,10.876,0.7817169347284559,2.4745195569015133,108.51,Basse
web scraping using python,1,11.964,0.7144028867632759,2.562176285279301,42.08,Basse
data processing data collection typing and web research,1,1.088,0.8117015350798469,0.7362066700203923,10.9,Basse
tag annotate and label all those images to bring to life,2,1.088,1.6645896172020795,0.7362066700203923,18.76,Basse
machine learning python projects,1,3.263,0.6459950037093845,1.4499731377830734,33.49,Haute
image annotation segmentation bounding box and all data labeling for,2,1.088,1.6061082715597723,0.7362066700203923,10.95,Basse
data analysis in python using google colab,1,5.438,0.8030541357798862,1.8622179328766164,54.23,Moyenne
data science dl and ml tasks,2,6.526,1.5894236358710143,2.0183636921712456,73.92,Haute
machine learning data science projects in python,1,5.438,0.7760727410295211,1.8622179328766164,56.62,Haute
face recognition object detection and segmentation,1,10.876,0.6832627555671685,2.4745195569015133,108.35,Haute
precisely annotate images videos and maps for your model,2,1.088,1.6425456373464653,0.7362066700203923,10.82,Basse
data science machine learning data mining python,1,17.401,0.687228727350409,2.912405010964237,172.21,Haute
coach you in gorilla tag,1,1.088,0.6864974989495592,0.7362066700203923,66.37,Basse
deep machine learning computer vision in python and r,1,5.438,0.7057001703361976,1.8622179328766164,54.39,Haute
customized deep learning projects,1,13.051,0.5809402158035948,2.642693567624203,128.57,Haute
make computer vision deep and machine learning python projects,2,5.438,1.5420507156241363,1.8622179328766164,54.33,Haute
machine learning and deep learning python projects,1,21.752,0.8229926753462572,3.1246530536208303,214.86,Haute
statistical analysis and modeling using spss r python stata sas and excel,2,5.438,1.5323809530805177,1.8622179328766164,54.35,Moyenne
any computer vision and image processing nlp tasks,1,10.876,0.7194911064004395,2.4745195569015133,108.54,Basse
image processing in opencv computer vision and deep learning in python,1,17.401,0.7849887728640467,2.912405010964237,149.95,Haute
your machine learning and deep learning tasks,1,21.752,0.7497329822074006,3.1246530536208303,214.47,Haute
python numpy pandas scikit learn matplotlib and seaborn,2,10.876,1.580072800966916,2.4745195569015133,108.5,Haute
annotate images nlp bounding box ner all data labeling for ml training,2,1.088,1.6340955690099863,0.7362066700203923,10.88,Basse
machine learning python projects,1,17.401,0.7429551564139516,2.912405010964237,161.1,Haute
your opencv and python projects,2,17.401,1.672450399606604,2.912405010964237,173.82,Haute
machine learning and data science projects in python,2,17.401,1.4314203169586557,2.912405010964237,172.25,Haute
to image processing and computer using opencv python,2,17.401,1.4404628481112698,2.912405010964237,173.59,Haute
machine learning deep learning image processing in python,2,10.876,1.587641415429328,2.4745195569015133,108.46,Haute
artificial intelligence machine deep learning data science computer vision,1,17.401,0.7727891041273091,2.912405010964237,174.2,Haute
give you end to end machine learning solutions,1,21.752,0.6605463339332744,3.1246530536208303,217.05,Haute
data science and machine learning in rstudio r programming,1,10.876,0.7899689205030757,2.4745195569015133,107.32,Haute
deep learning machine learning data mining cv projects,2,10.876,1.5383412774483456,2.4745195569015133,109.14,Haute
statistical data analysis visualizations using r rstudio,2,2.176,1.575693344305143,1.1556225433848892,21.82,Basse
deep learning and neural network model in tensorflow,2,4.351,1.552232655367143,1.6772834593291677,43.58,Haute
assist you in probability and statistics,2,1.088,1.5383412774483456,0.7362066700203923,10.97,Basse
data science projects in python,1,5.438,0.6972068934358862,1.8622179328766164,54.45,Moyenne
projects or tasks in python math statistics jupyter numpy pandas matplotlib,1,13.051,0.7889257629656462,2.642693567624203,130.7,Basse
natural language processing nlp and text analysis,2,21.752,1.5976091475539396,3.1246530536208303,216.8,Haute
artificial intelligence machine learning deep learning,1,4.351,0.7855716133119172,1.6772834593291677,43.53,Haute
social network analysis tasks in python networkx gephi,2,7.613,1.526981023862166,2.1532726898070367,75.81,Haute
help you with any machine learning project,1,17.401,0.7349300245465662,2.912405010964237,173.92,Haute
help in machine learning and data analysis in rstudio r,2,4.351,1.6342714227767294,1.6772834593291677,24.08,Haute
data analysis and science with jupyter notebooks in python,2,7.613,1.6975712601018476,2.1532726898070367,76.06,Haute
bounding box data image annotation tagging labeling for object detection,2,1.088,1.6074077880732078,0.7362066700203923,10.81,Basse
machine deep learning nlp and data science related projects in python,1,10.876,0.7303164882442119,2.4745195569015133,109.07,Haute
you data science and machine learning projects in python,1,4.351,0.713048267717348,1.6772834593291677,43.57,Moyenne
help in machine learning and data analysis in r rstudio,2,10.876,1.4213989771336684,2.4745195569015133,26.92,Haute
data science data analysis projects and tasks in python jupyter notebook,1,2.176,0.7194911064004395,1.1556225433848892,21.92,Moyenne
machine learning python projects,1,4.351,0.758190932501323,1.6772834593291677,47.35,Haute
machine learning data science data analysis visualization project in python,1,17.401,0.7919554364118077,2.912405010964237,165.2,Haute
data science and machine learning project in python,1,6.526,0.713048267717348,2.0183636921712456,62.58,Haute
statistical data analysis using r stata python and spss,1,10.876,0.751872156562704,2.4745195569015133,108.44,Moyenne
your neural networks deep learning python projects etc,2,2.176,1.5581439019001693,1.1556225433848892,21.86,Haute
annotation tagging or label of all types of your data,1,1.088,0.7710253578120682,0.7362066700203923,10.87,Basse
perform data science with r studio,2,10.876,1.5503172428399845,2.4745195569015133,103.73,Haute
data science and machine learning assignments and projects,2,3.263,1.5687411659607853,1.4499731377830734,32.61,Haute
machine learning and deep learning in computer vision,2,10.876,1.5752596323117438,2.4745195569015133,108.14,Haute
python and machine learning tasks for you,2,17.401,1.571346405994082,2.912405010964237,175.03,Haute
opencv projects using python or cpp,2,17.401,1.5928357831814195,2.912405010964237,139.45,Haute
image classification face recognition,1,8.701,0.7252035597620756,2.2722289729791467,87.81,Haute
make computer vision machine learning python projects,1,2.176,0.7527520206902649,1.1556225433848892,21.97,Haute
computer vision 2d 3d deep learning cnn with pytorch,1,10.876,0.7106994885668342,2.4745195569015133,108.88,Haute
python machine learning deep learning projects,1,17.401,0.6752657952862129,2.912405010964237,174.97,Haute
machine learning deep learning python projects,2,21.752,1.628392771764648,3.1246530536208303,217.17,Haute
solve your data science machine learning problems,1,1.088,0.6418029522161849,0.7362066700203923,10.93,Haute
solve any computer vision project using opencv machine learning deep learning,1,17.401,0.7589799666068742,2.912405010964237,174.65,Haute
machine and deep learning projects in python,1,5.438,0.7843705829803926,1.8622179328766164,54.38,Haute
data analysis in rstudio and rapidminer,1,5.438,0.7464785219693459,1.8622179328766164,54.57,Basse
python machine learning and data science,1,10.876,0.687228727350409,2.4745195569015133,108.35,Haute
develop jupyter notebook using python pandas,1,3.263,0.7349300245465662,1.4499731377830734,32.74,Haute
keenly annotate and segment images videos and texts to train your model,2,1.088,1.5323809530805177,0.7362066700203923,39.92,Basse
artificial intelligence machine learning projects and tasks python,2,17.401,1.5685740797555887,2.912405010964237,172.86,Haute
machine learning and deep learning tasks with python,2,4.351,1.4452838797253087,1.6772834593291677,43.99,Haute
machine learning projects in python,1,6.526,0.6341244805759434,2.0183636921712456,65.78,Haute
image annotation image segmentation and data labelling for,2,1.088,1.5609556123915411,0.7362066700203923,16.45,Basse
data science statistical and regression analysis,2,4.351,1.541989680225127,1.6772834593291677,43.5,Moyenne
python machine learning project deep data analysis visualization nlp eda,1,21.752,0.7710253578120682,3.1246530536208303,217.73,Haute
accurately annotate images and videos for your model,2,1.088,1.6356806013012788,0.7362066700203923,10.91,Basse
machine learning deep learning data analysis data visualization in python,1,17.401,0.7497329822074006,2.912405010964237,173.84,Haute
deep learning cnn and image classification,1,10.876,0.7303164882442119,2.4745195569015133,108.71,Haute
machine learning data science data analysis data mining project in python,2,17.401,1.6613197395483648,2.912405010964237,172.33,Haute
machine learning deep learning computer vision python,2,10.876,1.5111270482274732,2.4745195569015133,108.11,Haute
machine learning computer vision python projects jupyter notebook,1,17.401,0.7391222689051209,2.912405010964237,173.98,Haute
data analysis and machine learning data science with jupiter notebook python,1,17.401,0.7957024559198749,2.912405010964237,174.54,Haute
data analytics and modelling with rstudio,1,10.876,0.7465009706139785,2.4745195569015133,108.41,Basse
machine learning based web or mobile application,1,5.438,0.7527520206902649,1.8622179328766164,54.29,Haute
deep learning with neural networks pytorch,1,8.701,0.8109804996854996,2.2722289729791467,87.12,Haute
machine learning python projects,2,4.351,1.5420507156241363,1.6772834593291677,52.15,Haute
give you face rating,1,2.176,0.647335407254609,1.1556225433848892,21.84,Basse
data science and machine learning in python using jupyter notebook,1,17.401,0.7555635241137366,2.912405010964237,181.8,Haute
machine learning in python,1,2.176,0.7391222689051209,1.1556225433848892,73.89,Haute
machine learning deep learning nlp work in python and r,1,6.526,0.713048267717348,2.0183636921712456,65.42,Haute
image processing computer vision task using python opencv,1,10.876,0.7556048506558268,2.4745195569015133,109.22,Haute
computer science research supervisor,2,16.314,1.5552103554457886,2.851515422793582,162.11,Basse
machine learning data science visualization analysis projects in python,1,6.526,0.7527520206902649,2.0183636921712456,79.19,Haute
consult in projects related to rapidminer and rstudio,1,13.051,0.7057001703361976,2.642693567624203,126.2,Basse
preprocessing machine learning and deep learning in python,1,6.526,0.7404522536314619,2.0183636921712456,50.72,Haute
machine deep learning artificial intelligence data science mining in python,1,17.401,0.7194911064004395,2.912405010964237,179.27,Haute
computer vision deep learning cnn task in tensorflow,1,1.088,0.6774721635227496,0.7362066700203923,10.93,Haute
data science machine learning data analysis nlp projects in python and r,1,4.351,0.713048267717348,1.6772834593291677,43.72,Haute
natural language processing nlp topic modeling sentiment text alanalysis task,2,17.401,1.5858048184207258,2.912405010964237,173.85,Haute
data analysis using python pandas matplotlib and sklearn,2,6.526,1.5928357831814195,2.0183636921712456,64.94,Haute
your machine learning deep learning ros and computer vision tasks,1,4.351,0.7812906227873571,1.6772834593291677,43.64,Haute
assist you in artificial intelligence projects,2,6.526,1.4606329764884238,2.0183636921712456,65.55,Haute
pro data analysis visualization with python jupyter notebooks,2,2.176,1.4860542277025932,1.1556225433848892,21.79,Basse
deep learning and machine learning using tensorflow and sklearn,1,8.701,0.7404522536314619,2.2722289729791467,87.19,Haute
natural language processing nlp projects,1,21.752,0.7106994885668342,3.1246530536208303,59.03,Basse
data science machine learning data mining python,2,17.401,1.6199654839875226,2.912405010964237,176.22,Haute
natural language processing nlp and text analysis using python,1,4.351,0.7197436629191045,1.6772834593291677,43.44,Haute
build python machine learning and data science models,1,6.526,0.8128674378916447,2.0183636921712456,65.29,Haute
data analysis with python and jupyter notebook,1,10.876,0.790036400483458,2.4745195569015133,108.76,Haute
data science machine learning nlp work in python r,1,10.876,0.7556048506558268,2.4745195569015133,108.51,Haute
time series analysis and forecasting in r,1,17.401,0.7243398235270185,2.912405010964237,173.37,Haute
machine learning and data science project using python r,1,6.526,0.7194911064004395,2.0183636921712456,65.31,Haute
machine learning python project,1,2.176,0.7555635241137366,1.1556225433848892,42.53,Haute
data science statistical and regression analysis in python,2,10.876,1.619850601148368,2.4745195569015133,107.67,Haute
and machine learning algorithms for you,1,21.752,0.7843705829803926,3.1246530536208303,217.23,Haute
teach python r and machine learning and deep learning,2,10.876,1.4994659644148012,2.4745195569015133,94.04,Haute
r pragromming data analysis data visualisation and machine learning projects,1,10.876,0.7252035597620756,2.4745195569015133,108.54,Basse
datamining machine learning projects using weka,1,17.401,0.6907114621444218,2.912405010964237,171.63,Haute
assist in bioinformatics analysis of genomic and meta genomic data,1,1.088,0.7429551564139516,0.7362066700203923,10.97,Basse
data analysis and machine learning using jupyter notebook,2,17.401,1.6309173594952375,2.912405010964237,173.79,Haute
data science and machine learning work in python,1,1.088,0.713048267717348,0.7362066700203923,143.5,Haute
machine learning deep learning and computer vision in python,1,6.526,0.6987873023630011,2.0183636921712456,70.16,Haute
machine learning and deep learning projects in python,1,21.752,0.7464785219693459,3.1246530536208303,96.13,Haute
data science machine learning deep learning projects,1,4.351,0.713048267717348,1.6772834593291677,43.59,Haute
linear and logistic regression in 24 hours python,1,10.876,0.7315489515299591,2.4745195569015133,97.73,Basse
data science and machine learning in rstudio r programming,1,6.526,0.6752657952862129,2.0183636921712456,66.17,Haute
data science machine and deep learning articles and blogs,1,2.176,0.6972068934358862,1.1556225433848892,21.83,Haute
natural language processing projects using python,1,21.752,0.7555635241137366,3.1246530536208303,58.9,Haute
python and machine learning tasks,1,17.401,0.65600440629996,2.912405010964237,173.98,Haute
data science machine learning with complete eda visualization prediction,2,17.401,1.411065647129407,2.912405010964237,169.33,Haute
data science and analysis using python build perfect jupyter notebook,2,10.876,1.627674934131593,2.4745195569015133,108.03,Haute
python machine learning deep learning computer vision imageprocess detection,2,17.401,1.4869811590665287,2.912405010964237,173.03,Haute
data science for you,1,3.263,0.7450298313883402,1.4499731377830734,33.31,Basse
gui python java cpp sql database bot script programming assignment task project,2,7.613,1.6431865699636317,2.1532726898070367,76.13,Basse
help in your artificial intelligence projects,1,2.176,0.7391222689051209,1.1556225433848892,68.99,Haute
programming or work in any language,1,2.176,0.7761163276835715,1.1556225433848892,21.76,Basse
computer vision image processing using opencv,1,17.401,0.8146620455179644,2.912405010964237,173.47,Haute
tutor help pde ode calculus data science all university mathematics maths,1,10.876,0.7464785219693459,2.4745195569015133,66.72,Basse
data science using python or r,1,2.176,0.7651532812676322,1.1556225433848892,55.71,Moyenne
data analysis and data science with python in jupyter notebook,1,10.876,0.6987873023630011,2.4745195569015133,108.55,Haute
research and write management information systems tasks,2,2.176,1.2270841324471595,1.1556225433848892,21.88,Basse
build natural language processing nlp systems,2,17.401,1.5711432266238343,2.912405010964237,48.09,Haute
deep learning computer vision tasks and projects,1,21.752,0.7194911064004395,3.1246530536208303,216.78,Haute
pandas data analysis machine learning data science with python programming,1,17.401,0.7661093223108297,2.912405010964237,172.73,Haute
image annotation and data labeling tagging bounding box polygon annotation,2,1.088,1.552145482059042,0.7362066700203923,10.87,Basse
hago modelos machine learning r,1,4.351,0.647335407254609,1.6772834593291677,65.1,Basse
data analysis tkinter pandas web scraping ml matplotlib in python,1,17.401,0.7691706387241728,2.912405010964237,174.15,Haute
machine learning data science deep learning python,2,17.401,1.4698600490931324,2.912405010964237,170.68,Haute
annotate and label images for and machine learning,1,1.088,0.758190932501323,0.7362066700203923,10.91,Basse
make any script using r in rstudio,1,13.051,0.6418029522161849,2.642693567624203,122.06,Basse
solve your data science machine learning nlp problems,1,21.752,0.7555635241137366,3.1246530536208303,216.62,Haute
computer vision related projects using opencv in python,1,8.701,0.7057001703361976,2.2722289729791467,87.03,Haute
data mining machine learning projects in weka,2,2.176,1.5609556123915411,1.1556225433848892,31.35,Haute
machine learning and data science in python,1,21.752,0.6972068934358862,3.1246530536208303,216.38,Haute
machine learning and deep learning python projects,1,2.176,0.687228727350409,1.1556225433848892,23.39,Haute
code python programming tasks and projects,1,2.176,0.7057001703361976,1.1556225433848892,33.32,Basse
python data science machine learning web designing,1,1.088,0.7011038287144434,0.7362066700203923,11.17,Haute
machine learning python projects,2,10.876,1.5259400648364707,2.4745195569015133,108.53,Haute
statistical data analysis machine learning in r rstudio,1,1.088,0.7194911064004395,0.7362066700203923,33.78,Haute
help in data analysis and machine learning in using r studio,1,1.088,0.758190932501323,0.7362066700203923,10.99,Haute
object detection raspberrypi,1,4.351,0.6414303419610152,1.6772834593291677,43.77,Haute
weka machine learning artificial intelligence tasks,2,4.351,1.426096535434696,1.6772834593291677,93.49,Haute
data science and machine learning projects using python,1,10.876,0.7606541129900376,2.4745195569015133,113.18,Haute
dedicated data science expert,2,17.401,1.4314203169586557,2.912405010964237,59.2,Haute
data annotation image video tagging and labeling for,1,2.176,0.6671872749811095,1.1556225433848892,21.74,Basse
data and image annotation tagging labeling for object detection ml and dl,2,1.088,1.5609790675177917,0.7362066700203923,10.93,Basse
build an end to end machine learning system in python,1,10.876,0.7057001703361976,2.4745195569015133,109.15,Haute
jupyter notebooks for data science tasks,1,5.438,0.7132369501573935,1.8622179328766164,53.82,Moyenne
deep learning computer vision object detection tensorflow keras python,1,17.401,0.7429551564139516,2.912405010964237,173.49,Haute
regression and classification analysis in python,1,10.876,0.7988045737769698,2.4745195569015133,109.28,Haute
machine learning and data science projects using python,2,4.351,1.5875661743077722,1.6772834593291677,44.27,Haute
work your computer vision projects,2,17.401,1.6034146999939611,2.912405010964237,57.79,Haute
any computer vision deep learning projects,2,17.401,1.5687411659607853,2.912405010964237,68.45,Haute
machine learning deep learning and opencv projects,1,6.526,0.7731472477063334,2.0183636921712456,141.0,Haute
python data science analysis machine learning projects,1,2.176,0.7376969802764597,1.1556225433848892,21.84,Haute
jupyter notebook with python pandas numpy data analysis,1,1.088,0.7166193810905721,0.7362066700203923,11.17,Haute
data science data analysis work by using r programming,1,1.088,0.7349300245465662,0.7362066700203923,66.29,Basse
ensure your data science data analysis project in python,1,10.876,0.6752657952862129,2.4745195569015133,108.77,Haute
all your data science projects msc engineer,2,5.438,1.6099185529769549,1.8622179328766164,54.59,Moyenne
qualitative data analysis and machine learning task,1,10.876,0.7243398235270185,2.4745195569015133,109.11,Haute
data science tasks projects in python a data scientist,1,17.401,0.7171918304731413,2.912405010964237,161.37,Moyenne
neural network deep learning models with keras in python ann cnn rnn lstm,1,17.401,0.6752657952862129,2.912405010964237,174.03,Haute
deep learning and machine learning projects,1,6.526,0.7760727410295211,2.0183636921712456,65.46,Haute
data science and machine learning projects in python,2,17.401,1.5259400648364707,2.912405010964237,173.57,Haute
python data science machine learning service,1,17.401,0.7790719509500846,2.912405010964237,173.72,Haute
jupyter notebook with data analysis and machine learning,2,17.401,1.5641398663846109,2.912405010964237,172.19,Haute
knn kmean svm other machine learning algorithms in python,1,1.088,0.7867294286862891,0.7362066700203923,10.95,Haute
python project task and assignments,1,1.088,0.7243398235270185,0.7362066700203923,10.91,Basse
image and audio processing tasks using python,2,17.401,1.4404628481112698,2.912405010964237,173.81,Haute
machine learning and artificial intelligence in python,2,17.401,1.4698600490931324,2.912405010964237,172.69,Haute
machine learning data science and deep learning project,1,17.401,0.757333322044763,2.912405010964237,173.68,Haute
statistical and data analysis,2,7.613,1.541989680225127,2.1532726898070367,75.95,Basse
build train and test nlp models using ml and dl,1,2.176,0.6418029522161849,1.1556225433848892,21.81,Basse
nlp machine learning deep learning projects,1,1.088,0.7776051777228943,0.7362066700203923,78.55,Haute
solve machine learning and data science problems,1,10.876,0.7497329822074006,2.4745195569015133,110.08,Haute
develop jupyter notebook for data analysis and visualization,2,6.526,1.5609556123915411,2.0183636921712456,65.03,Haute
data science deep learning and machine learning python tasks,2,17.401,1.5205544379106706,2.912405010964237,173.79,Haute
your opencv image processing and python projects,1,3.263,0.6915861669294737,1.4499731377830734,39.2,Haute
omics and bioinformatics projects,2,17.401,1.4314203169586557,2.912405010964237,33.67,Haute
nlp machine learning data science projects,1,1.088,0.65600440629996,0.7362066700203923,10.91,Haute
any machine or deep learning projects using python,1,1.088,0.6418029522161849,0.7362066700203923,10.99,Haute
help you in data analysis and machine learning in r rstudio,2,1.088,1.44236699422233,0.7362066700203923,10.94,Haute
machine learning deep learning and computer vision tasks,1,3.263,0.6972068934358862,1.4499731377830734,36.03,Haute
any natural language processing or nlp projects in python,1,2.176,0.7430271138512966,1.1556225433848892,21.83,Haute
make your machine learning projects in python,1,6.526,0.785673202997041,2.0183636921712456,65.13,Haute
machine learning projects in python,2,18.489,1.5397203620913578,2.9698502038398877,183.91,Haute
python projects using machine learning and deep learning,1,17.401,0.65600440629996,2.912405010964237,173.77,Haute
