Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
all tasks for informatica and further more,2,3.263,1.6767163393634783,1.4499731377830734,30.03,Moyenne
web scraping data mining data extraction from any website,2,2.176,1.6534767320870154,1.1556225433848892,29.13,Basse
convert your important data from image to text and deliver in original format,1,1.088,0.8117015350798469,0.7362066700203923,18.44,Basse
a python machine learning project with data and feature engineering,1,1.088,0.8117015350798469,0.7362066700203923,43.06,Basse
data cleaning wrangling and visualization,2,2.176,1.6534767320870154,1.1556225433848892,47.6,Basse
data engineer work,1,5.438,0.8019827923533767,1.8622179328766164,45.98,Moyenne
the best with my expertise in etl,2,3.263,1.6767163393634783,1.4499731377830734,42.97,Moyenne
accelerate your data migration using azure to optimize your business,1,10.876,0.7817169347284559,2.4745195569015133,89.33,Haute
3d modelling solidworks and further requirements,1,1.088,0.8117015350798469,0.7362066700203923,58.86,Basse
help with hadoop spark hive and big data projects,1,2.176,0.6167757066627451,1.1556225433848892,67.42,Moyenne
data engineering and etl jobs,1,21.752,0.7651532812676322,3.1246530536208303,28.11,Haute
anything related to tsql data warehouse ssis etl and bi,2,4.351,1.4698347917302923,1.6772834593291677,62.53,Moyenne
excel help vba dynamic chart pivot table,1,5.438,0.4093838908503587,1.8622179328766164,36.0,Moyenne
bash shell perl python script,2,4.351,1.4730556536738688,1.6772834593291677,44.3,Moyenne
mappings in informatica etl tool,1,3.263,0.5234946419594957,1.4499731377830734,46.54,Moyenne
provid efficient and optimize solutions for data pipeline,2,8.701,1.680169893784011,2.2722289729791467,108.99,Haute
work talend etl,2,3.263,1.6767163393634783,1.4499731377830734,56.23,Moyenne
data cleaning and data wrangling for visualization,1,4.351,0.5900829808561056,1.6772834593291677,20.42,Moyenne
object detection classification segmentation pose estimation,1,10.876,0.6418029522161849,2.4745195569015133,80.05,Haute
develop data engineering applications,2,2.176,1.6534767320870154,1.1556225433848892,77.99,Basse
etl pipelines using adf azure databricks and pyspark for data migration,1,10.876,0.5809402158035948,2.4745195569015133,47.03,Basse
help you in quality control and control chart tasks,1,1.088,0.6167757066627451,0.7362066700203923,12.71,Basse
connect rest api with azure data factory,1,10.876,0.7817169347284559,2.4745195569015133,75.52,Haute
data science and machine learning project,1,11.964,0.5234946419594957,2.562176285279301,159.6,Haute
any type of aws services,1,1.088,0.8117015350798469,0.7362066700203923,35.51,Basse
and design databases layer,1,4.351,0.5900829808561056,1.6772834593291677,45.98,Moyenne
automate google sheets form docs gmail invoice quote using apps script,2,6.526,1.5581439019001693,2.0183636921712456,34.97,Moyenne
data wrangling data preprocessing and data visualization,2,10.876,0.8187677817007174,2.4745195569015133,25.68,Haute
data engineer and etl pipeline developer,1,2.176,0.4093838908503587,1.1556225433848892,58.58,Basse
big data pyspark machine learning and data analysis with python,1,10.876,0.6619318178884043,2.4745195569015133,35.35,Moyenne
your industrial engineering projects designs,1,3.263,0.7226419398626543,1.4499731377830734,58.34,Moyenne
script for data scraping automation,2,4.351,1.1618804316071896,1.6772834593291677,33.07,Moyenne
excel master with custom formulas,1,1.088,0.7527520206902649,0.7362066700203923,28.81,Basse
data entry excel formula for you,2,2.176,0.8187677817007174,1.1556225433848892,35.51,Basse
solve dbms data structure analysis of algorithm cpp programming tasks,1,13.051,0.4093838908503587,2.642693567624203,62.49,Haute
data and automation workflows,1,10.876,0.6752657952862129,2.4745195569015133,81.22,Haute
web scraping and email scrap from any website,1,3.263,0.8383581696817393,1.4499731377830734,21.12,Moyenne
data analysis tableau dbt power bi data engineering,1,8.701,0.4093838908503587,2.2722289729791467,27.84,Moyenne
database in sql server mysql sql lite erd queries,2,2.176,1.6534767320870154,1.1556225433848892,32.46,Basse
elasticsearch kibana and logstash,2,8.701,1.680169893784011,2.2722289729791467,36.02,Haute
django restful api integration and api development,1,6.526,0.4093838908503587,2.0183636921712456,51.93,Moyenne
blast email spam sms bulk sms text message bulk email to any targeted country,2,8.701,1.680169893784011,2.2722289729791467,33.39,Haute
make your data clean and suitable for ml algorithm,2,2.176,1.6534767320870154,1.1556225433848892,28.77,Basse
web automation and build bots in python using selenium,1,3.263,0.6845263370086541,1.4499731377830734,46.28,Basse
pyspark analysis and airflow etl pipeline,1,4.351,0.6987873023630011,1.6772834593291677,40.76,Haute
tik tok promotion superfast tiktok growth tiktok video boost tiktok growth,2,2.176,1.6534767320870154,1.1556225433848892,18.48,Basse
prepare flight plans generate dsm dem dtm orthomosaics and image analysis,1,10.876,0.7817169347284559,2.4745195569015133,42.42,Haute
web scraping using python,1,11.964,0.7144028867632759,2.562176285279301,67.51,Basse
data processing data collection typing and web research,1,1.088,0.8117015350798469,0.7362066700203923,49.25,Basse
tag annotate and label all those images to bring to life,2,1.088,1.6645896172020795,0.7362066700203923,10.88,Basse
machine learning python projects,1,3.263,0.6459950037093845,1.4499731377830734,53.14,Moyenne
image annotation segmentation bounding box and all data labeling for,2,1.088,1.6061082715597723,0.7362066700203923,10.88,Basse
data analysis in python using google colab,1,5.438,0.8030541357798862,1.8622179328766164,55.66,Moyenne
data science dl and ml tasks,2,6.526,1.5894236358710143,2.0183636921712456,50.33,Moyenne
machine learning data science projects in python,1,5.438,0.7760727410295211,1.8622179328766164,65.11,Moyenne
face recognition object detection and segmentation,1,10.876,0.6832627555671685,2.4745195569015133,96.14,Haute
precisely annotate images videos and maps for your model,2,1.088,1.6425456373464653,0.7362066700203923,10.88,Basse
data science machine learning data mining python,1,17.401,0.687228727350409,2.912405010964237,86.69,Haute
coach you in gorilla tag,1,1.088,0.6864974989495592,0.7362066700203923,44.03,Moyenne
deep machine learning computer vision in python and r,1,5.438,0.7057001703361976,1.8622179328766164,83.1,Moyenne
customized deep learning projects,1,13.051,0.5809402158035948,2.642693567624203,92.6,Haute
make computer vision deep and machine learning python projects,2,5.438,1.5420507156241363,1.8622179328766164,101.36,Moyenne
machine learning and deep learning python projects,1,21.752,0.8229926753462572,3.1246530536208303,99.51,Haute
statistical analysis and modeling using spss r python stata sas and excel,2,5.438,1.5323809530805177,1.8622179328766164,37.62,Moyenne
any computer vision and image processing nlp tasks,1,10.876,0.7194911064004395,2.4745195569015133,62.17,Haute
image processing in opencv computer vision and deep learning in python,1,17.401,0.7849887728640467,2.912405010964237,82.58,Haute
your machine learning and deep learning tasks,1,21.752,0.7497329822074006,3.1246530536208303,87.67,Haute
python numpy pandas scikit learn matplotlib and seaborn,2,10.876,1.580072800966916,2.4745195569015133,66.01,Haute
annotate images nlp bounding box ner all data labeling for ml training,2,1.088,1.6340955690099863,0.7362066700203923,10.88,Basse
machine learning python projects,1,17.401,0.7429551564139516,2.912405010964237,62.72,Haute
your opencv and python projects,2,17.401,1.672450399606604,2.912405010964237,145.66,Haute
machine learning and data science projects in python,2,17.401,1.4314203169586557,2.912405010964237,123.2,Haute
to image processing and computer using opencv python,2,17.401,1.4404628481112698,2.912405010964237,158.58,Haute
machine learning deep learning image processing in python,2,10.876,1.587641415429328,2.4745195569015133,110.64,Haute
artificial intelligence machine deep learning data science computer vision,1,17.401,0.7727891041273091,2.912405010964237,79.72,Haute
give you end to end machine learning solutions,1,21.752,0.6605463339332744,3.1246530536208303,94.28,Haute
data science and machine learning in rstudio r programming,1,10.876,0.7899689205030757,2.4745195569015133,59.89,Haute
deep learning machine learning data mining cv projects,2,10.876,1.5383412774483456,2.4745195569015133,110.88,Haute
statistical data analysis visualizations using r rstudio,2,2.176,1.575693344305143,1.1556225433848892,16.85,Basse
deep learning and neural network model in tensorflow,2,4.351,1.552232655367143,1.6772834593291677,97.32,Moyenne
assist you in probability and statistics,2,1.088,1.5383412774483456,0.7362066700203923,37.03,Basse
data science projects in python,1,5.438,0.6972068934358862,1.8622179328766164,76.51,Moyenne
projects or tasks in python math statistics jupyter numpy pandas matplotlib,1,13.051,0.7889257629656462,2.642693567624203,31.64,Haute
natural language processing nlp and text analysis,2,21.752,1.5976091475539396,3.1246530536208303,65.11,Haute
artificial intelligence machine learning deep learning,1,4.351,0.7855716133119172,1.6772834593291677,73.8,Moyenne
social network analysis tasks in python networkx gephi,2,7.613,1.526981023862166,2.1532726898070367,91.92,Haute
help you with any machine learning project,1,17.401,0.7349300245465662,2.912405010964237,96.12,Haute
help in machine learning and data analysis in rstudio r,2,4.351,1.6342714227767294,1.6772834593291677,24.96,Basse
data analysis and science with jupyter notebooks in python,2,7.613,1.6975712601018476,2.1532726898070367,111.12,Haute
bounding box data image annotation tagging labeling for object detection,2,1.088,1.6074077880732078,0.7362066700203923,10.88,Basse
machine deep learning nlp and data science related projects in python,1,10.876,0.7303164882442119,2.4745195569015133,52.81,Haute
you data science and machine learning projects in python,1,4.351,0.713048267717348,1.6772834593291677,68.37,Moyenne
help in machine learning and data analysis in r rstudio,2,10.876,1.4213989771336684,2.4745195569015133,24.96,Basse
data science data analysis projects and tasks in python jupyter notebook,1,2.176,0.7194911064004395,1.1556225433848892,78.1,Basse
machine learning python projects,1,4.351,0.758190932501323,1.6772834593291677,62.72,Moyenne
machine learning data science data analysis visualization project in python,1,17.401,0.7919554364118077,2.912405010964237,57.92,Haute
data science and machine learning project in python,1,6.526,0.713048267717348,2.0183636921712456,81.92,Moyenne
statistical data analysis using r stata python and spss,1,10.876,0.751872156562704,2.4745195569015133,41.94,Haute
your neural networks deep learning python projects etc,2,2.176,1.5581439019001693,1.1556225433848892,76.53,Basse
annotation tagging or label of all types of your data,1,1.088,0.7710253578120682,0.7362066700203923,22.15,Basse
perform data science with r studio,2,10.876,1.5503172428399845,2.4745195569015133,28.02,Haute
data science and machine learning assignments and projects,2,3.263,1.5687411659607853,1.4499731377830734,74.77,Moyenne
machine learning and deep learning in computer vision,2,10.876,1.5752596323117438,2.4745195569015133,104.69,Haute
python and machine learning tasks for you,2,17.401,1.571346405994082,2.912405010964237,123.2,Haute
opencv projects using python or cpp,2,17.401,1.5928357831814195,2.912405010964237,145.66,Haute
image classification face recognition,1,8.701,0.7252035597620756,2.2722289729791467,51.88,Haute
make computer vision machine learning python projects,1,2.176,0.7527520206902649,1.1556225433848892,74.59,Basse
computer vision 2d 3d deep learning cnn with pytorch,1,10.876,0.7106994885668342,2.4745195569015133,70.26,Haute
python machine learning deep learning projects,1,17.401,0.6752657952862129,2.912405010964237,60.87,Haute
machine learning deep learning python projects,2,21.752,1.628392771764648,3.1246530536208303,102.65,Haute
solve your data science machine learning problems,1,1.088,0.6418029522161849,0.7362066700203923,96.12,Basse
solve any computer vision project using opencv machine learning deep learning,1,17.401,0.7589799666068742,2.912405010964237,116.08,Haute
machine and deep learning projects in python,1,5.438,0.7843705829803926,1.8622179328766164,99.51,Moyenne
data analysis in rstudio and rapidminer,1,5.438,0.7464785219693459,1.8622179328766164,89.19,Moyenne
python machine learning and data science,1,10.876,0.687228727350409,2.4745195569015133,68.37,Haute
develop jupyter notebook using python pandas,1,3.263,0.7349300245465662,1.4499731377830734,56.0,Moyenne
keenly annotate and segment images videos and texts to train your model,2,1.088,1.5323809530805177,0.7362066700203923,10.88,Basse
artificial intelligence machine learning projects and tasks python,2,17.401,1.5685740797555887,2.912405010964237,94.05,Haute
machine learning and deep learning tasks with python,2,4.351,1.4452838797253087,1.6772834593291677,139.97,Moyenne
machine learning projects in python,1,6.526,0.6341244805759434,2.0183636921712456,53.14,Moyenne
image annotation image segmentation and data labelling for,2,1.088,1.5609556123915411,0.7362066700203923,10.88,Haute
data science statistical and regression analysis,2,4.351,1.541989680225127,1.6772834593291677,46.03,Moyenne
python machine learning project deep data analysis visualization nlp eda,1,21.752,0.7710253578120682,3.1246530536208303,127.39,Haute
accurately annotate images and videos for your model,2,1.088,1.6356806013012788,0.7362066700203923,10.88,Basse
machine learning deep learning data analysis data visualization in python,1,17.401,0.7497329822074006,2.912405010964237,114.24,Haute
deep learning cnn and image classification,1,10.876,0.7303164882442119,2.4745195569015133,49.91,Haute
machine learning data science data analysis data mining project in python,2,17.401,1.6613197395483648,2.912405010964237,70.08,Haute
machine learning deep learning computer vision python,2,10.876,1.5111270482274732,2.4745195569015133,115.19,Haute
machine learning computer vision python projects jupyter notebook,1,17.401,0.7391222689051209,2.912405010964237,74.59,Haute
data analysis and machine learning data science with jupiter notebook python,1,17.401,0.7957024559198749,2.912405010964237,99.51,Haute
data analytics and modelling with rstudio,1,10.876,0.7465009706139785,2.4745195569015133,89.19,Haute
machine learning based web or mobile application,1,5.438,0.7527520206902649,1.8622179328766164,47.22,Moyenne
deep learning with neural networks pytorch,1,8.701,0.8109804996854996,2.2722289729791467,83.39,Haute
machine learning python projects,2,4.351,1.5420507156241363,1.6772834593291677,94.05,Moyenne
give you face rating,1,2.176,0.647335407254609,1.1556225433848892,42.76,Basse
data science and machine learning in python using jupyter notebook,1,17.401,0.7555635241137366,2.912405010964237,78.1,Haute
machine learning in python,1,2.176,0.7391222689051209,1.1556225433848892,101.36,Haute
machine learning deep learning nlp work in python and r,1,6.526,0.713048267717348,2.0183636921712456,61.0,Moyenne
image processing computer vision task using python opencv,1,10.876,0.7556048506558268,2.4745195569015133,100.71,Haute
computer science research supervisor,2,16.314,1.5552103554457886,2.851515422793582,51.02,Haute
machine learning data science visualization analysis projects in python,1,6.526,0.7527520206902649,2.0183636921712456,57.92,Haute
consult in projects related to rapidminer and rstudio,1,13.051,0.7057001703361976,2.642693567624203,89.19,Haute
preprocessing machine learning and deep learning in python,1,6.526,0.7404522536314619,2.0183636921712456,81.58,Haute
machine deep learning artificial intelligence data science mining in python,1,17.401,0.7194911064004395,2.912405010964237,132.57,Haute
computer vision deep learning cnn task in tensorflow,1,1.088,0.6774721635227496,0.7362066700203923,67.55,Basse
data science machine learning data analysis nlp projects in python and r,1,4.351,0.713048267717348,1.6772834593291677,44.94,Moyenne
natural language processing nlp topic modeling sentiment text alanalysis task,2,17.401,1.5858048184207258,2.912405010964237,114.24,Haute
data analysis using python pandas matplotlib and sklearn,2,6.526,1.5928357831814195,2.0183636921712456,53.96,Moyenne
your machine learning deep learning ros and computer vision tasks,1,4.351,0.7812906227873571,1.6772834593291677,106.79,Moyenne
assist you in artificial intelligence projects,2,6.526,1.4606329764884238,2.0183636921712456,70.83,Moyenne
pro data analysis visualization with python jupyter notebooks,2,2.176,1.4860542277025932,1.1556225433848892,59.82,Basse
deep learning and machine learning using tensorflow and sklearn,1,8.701,0.7404522536314619,2.2722289729791467,77.46,Haute
natural language processing nlp projects,1,21.752,0.7106994885668342,3.1246530536208303,52.57,Haute
data science machine learning data mining python,2,17.401,1.6199654839875226,2.912405010964237,70.08,Haute
natural language processing nlp and text analysis using python,1,4.351,0.7197436629191045,1.6772834593291677,56.32,Moyenne
build python machine learning and data science models,1,6.526,0.8128674378916447,2.0183636921712456,73.9,Moyenne
data analysis with python and jupyter notebook,1,10.876,0.790036400483458,2.4745195569015133,60.33,Haute
data science machine learning nlp work in python r,1,10.876,0.7556048506558268,2.4745195569015133,68.81,Haute
time series analysis and forecasting in r,1,17.401,0.7243398235270185,2.912405010964237,70.26,Haute
machine learning and data science project using python r,1,6.526,0.7194911064004395,2.0183636921712456,63.67,Moyenne
machine learning python project,1,2.176,0.7555635241137366,1.1556225433848892,62.72,Moyenne
data science statistical and regression analysis in python,2,10.876,1.619850601148368,2.4745195569015133,82.67,Haute
and machine learning algorithms for you,1,21.752,0.7843705829803926,3.1246530536208303,50.01,Haute
teach python r and machine learning and deep learning,2,10.876,1.4994659644148012,2.4745195569015133,111.56,Haute
r pragromming data analysis data visualisation and machine learning projects,1,10.876,0.7252035597620756,2.4745195569015133,66.57,Haute
datamining machine learning projects using weka,1,17.401,0.6907114621444218,2.912405010964237,88.29,Haute
assist in bioinformatics analysis of genomic and meta genomic data,1,1.088,0.7429551564139516,0.7362066700203923,34.06,Basse
data analysis and machine learning using jupyter notebook,2,17.401,1.6309173594952375,2.912405010964237,111.12,Haute
data science and machine learning work in python,1,1.088,0.713048267717348,0.7362066700203923,88.32,Moyenne
machine learning deep learning and computer vision in python,1,6.526,0.6987873023630011,2.0183636921712456,55.52,Moyenne
machine learning and deep learning projects in python,1,21.752,0.7464785219693459,3.1246530536208303,99.51,Basse
data science machine learning deep learning projects,1,4.351,0.713048267717348,1.6772834593291677,74.59,Moyenne
linear and logistic regression in 24 hours python,1,10.876,0.7315489515299591,2.4745195569015133,48.82,Basse
data science and machine learning in rstudio r programming,1,6.526,0.6752657952862129,2.0183636921712456,59.89,Moyenne
data science machine and deep learning articles and blogs,1,2.176,0.6972068934358862,1.1556225433848892,67.5,Basse
natural language processing projects using python,1,21.752,0.7555635241137366,3.1246530536208303,48.67,Moyenne
python and machine learning tasks,1,17.401,0.65600440629996,2.912405010964237,64.05,Haute
data science machine learning with complete eda visualization prediction,2,17.401,1.411065647129407,2.912405010964237,39.32,Haute
data science and analysis using python build perfect jupyter notebook,2,10.876,1.627674934131593,2.4745195569015133,111.12,Haute
python machine learning deep learning computer vision imageprocess detection,2,17.401,1.4869811590665287,2.912405010964237,115.19,Haute
data science for you,1,3.263,0.7450298313883402,1.4499731377830734,87.49,Moyenne
gui python java cpp sql database bot script programming assignment task project,2,7.613,1.6431865699636317,2.1532726898070367,64.99,Haute
help in your artificial intelligence projects,1,2.176,0.7391222689051209,1.1556225433848892,100.12,Basse
programming or work in any language,1,2.176,0.7761163276835715,1.1556225433848892,42.86,Basse
computer vision image processing using opencv,1,17.401,0.8146620455179644,2.912405010964237,100.71,Haute
tutor help pde ode calculus data science all university mathematics maths,1,10.876,0.7464785219693459,2.4745195569015133,16.15,Basse
data science using python or r,1,2.176,0.7651532812676322,1.1556225433848892,94.69,Moyenne
data analysis and data science with python in jupyter notebook,1,10.876,0.6987873023630011,2.4745195569015133,78.1,Haute
research and write management information systems tasks,2,2.176,1.2270841324471595,1.1556225433848892,77.19,Basse
build natural language processing nlp systems,2,17.401,1.5711432266238343,2.912405010964237,81.22,Haute
deep learning computer vision tasks and projects,1,21.752,0.7194911064004395,3.1246530536208303,67.55,Haute
pandas data analysis machine learning data science with python programming,1,17.401,0.7661093223108297,2.912405010964237,86.16,Haute
image annotation and data labeling tagging bounding box polygon annotation,2,1.088,1.552145482059042,0.7362066700203923,10.88,Basse
hago modelos machine learning r,1,4.351,0.647335407254609,1.6772834593291677,59.89,Basse
data analysis tkinter pandas web scraping ml matplotlib in python,1,17.401,0.7691706387241728,2.912405010964237,35.13,Haute
machine learning data science deep learning python,2,17.401,1.4698600490931324,2.912405010964237,121.68,Haute
annotate and label images for and machine learning,1,1.088,0.758190932501323,0.7362066700203923,39.68,Basse
make any script using r in rstudio,1,13.051,0.6418029522161849,2.642693567624203,92.34,Haute
solve your data science machine learning nlp problems,1,21.752,0.7555635241137366,3.1246530536208303,47.53,Haute
computer vision related projects using opencv in python,1,8.701,0.7057001703361976,2.2722289729791467,67.91,Haute
data mining machine learning projects in weka,2,2.176,1.5609556123915411,1.1556225433848892,62.39,Basse
machine learning and data science in python,1,21.752,0.6972068934358862,3.1246530536208303,92.03,Haute
machine learning and deep learning python projects,1,2.176,0.687228727350409,1.1556225433848892,99.51,Basse
code python programming tasks and projects,1,2.176,0.7057001703361976,1.1556225433848892,33.95,Haute
python data science machine learning web designing,1,1.088,0.7011038287144434,0.7362066700203923,94.28,Basse
machine learning python projects,2,10.876,1.5259400648364707,2.4745195569015133,123.2,Haute
statistical data analysis machine learning in r rstudio,1,1.088,0.7194911064004395,0.7362066700203923,69.19,Haute
help in data analysis and machine learning in using r studio,1,1.088,0.758190932501323,0.7362066700203923,46.94,Basse
object detection raspberrypi,1,4.351,0.6414303419610152,1.6772834593291677,87.79,Moyenne
weka machine learning artificial intelligence tasks,2,4.351,1.426096535434696,1.6772834593291677,74.59,Moyenne
data science and machine learning projects using python,1,10.876,0.7606541129900376,2.4745195569015133,68.37,Haute
dedicated data science expert,2,17.401,1.4314203169586557,2.912405010964237,54.72,Haute
data annotation image video tagging and labeling for,1,2.176,0.6671872749811095,1.1556225433848892,24.96,Basse
data and image annotation tagging labeling for object detection ml and dl,2,1.088,1.5609790675177917,0.7362066700203923,10.88,Basse
build an end to end machine learning system in python,1,10.876,0.7057001703361976,2.4745195569015133,113.01,Haute
jupyter notebooks for data science tasks,1,5.438,0.7132369501573935,1.8622179328766164,65.11,Moyenne
deep learning computer vision object detection tensorflow keras python,1,17.401,0.7429551564139516,2.912405010964237,70.71,Haute
regression and classification analysis in python,1,10.876,0.7988045737769698,2.4745195569015133,81.92,Haute
machine learning and data science projects using python,2,4.351,1.5875661743077722,1.6772834593291677,103.57,Moyenne
work your computer vision projects,2,17.401,1.6034146999939611,2.912405010964237,70.42,Haute
any computer vision deep learning projects,2,17.401,1.5687411659607853,2.912405010964237,115.44,Haute
machine learning deep learning and opencv projects,1,6.526,0.7731472477063334,2.0183636921712456,78.26,Haute
python data science analysis machine learning projects,1,2.176,0.7376969802764597,1.1556225433848892,78.1,Basse
jupyter notebook with python pandas numpy data analysis,1,1.088,0.7166193810905721,0.7362066700203923,50.47,Basse
data science data analysis work by using r programming,1,1.088,0.7349300245465662,0.7362066700203923,57.12,Haute
ensure your data science data analysis project in python,1,10.876,0.6752657952862129,2.4745195569015133,87.79,Haute
all your data science projects msc engineer,2,5.438,1.6099185529769549,1.8622179328766164,31.15,Moyenne
qualitative data analysis and machine learning task,1,10.876,0.7243398235270185,2.4745195569015133,68.07,Haute
data science tasks projects in python a data scientist,1,17.401,0.7171918304731413,2.912405010964237,65.11,Haute
neural network deep learning models with keras in python ann cnn rnn lstm,1,17.401,0.6752657952862129,2.912405010964237,109.12,Haute
deep learning and machine learning projects,1,6.526,0.7760727410295211,2.0183636921712456,78.26,Moyenne
data science and machine learning projects in python,2,17.401,1.5259400648364707,2.912405010964237,123.2,Haute
python data science machine learning service,1,17.401,0.7790719509500846,2.912405010964237,120.61,Haute
jupyter notebook with data analysis and machine learning,2,17.401,1.5641398663846109,2.912405010964237,111.12,Haute
knn kmean svm other machine learning algorithms in python,1,1.088,0.7867294286862891,0.7362066700203923,59.07,Basse
python project task and assignments,1,1.088,0.7243398235270185,0.7362066700203923,69.4,Basse
image and audio processing tasks using python,2,17.401,1.4404628481112698,2.912405010964237,121.68,Haute
machine learning and artificial intelligence in python,2,17.401,1.4698600490931324,2.912405010964237,160.53,Haute
machine learning data science and deep learning project,1,17.401,0.757333322044763,2.912405010964237,106.93,Haute
statistical and data analysis,2,7.613,1.541989680225127,2.1532726898070367,29.57,Haute
build train and test nlp models using ml and dl,1,2.176,0.6418029522161849,1.1556225433848892,52.57,Basse
nlp machine learning deep learning projects,1,1.088,0.7776051777228943,0.7362066700203923,49.59,Moyenne
solve machine learning and data science problems,1,10.876,0.7497329822074006,2.4745195569015133,63.65,Haute
develop jupyter notebook for data analysis and visualization,2,6.526,1.5609556123915411,2.0183636921712456,75.24,Moyenne
data science deep learning and machine learning python tasks,2,17.401,1.5205544379106706,2.912405010964237,101.94,Haute
your opencv image processing and python projects,1,3.263,0.6915861669294737,1.4499731377830734,100.71,Moyenne
omics and bioinformatics projects,2,17.401,1.4314203169586557,2.912405010964237,100.12,Haute
nlp machine learning data science projects,1,1.088,0.65600440629996,0.7362066700203923,71.45,Basse
any machine or deep learning projects using python,1,1.088,0.6418029522161849,0.7362066700203923,57.92,Basse
help you in data analysis and machine learning in r rstudio,2,1.088,1.44236699422233,0.7362066700203923,24.96,Basse
machine learning deep learning and computer vision tasks,1,3.263,0.6972068934358862,1.4499731377830734,87.67,Moyenne
any natural language processing or nlp projects in python,1,2.176,0.7430271138512966,1.1556225433848892,56.32,Basse
make your machine learning projects in python,1,6.526,0.785673202997041,2.0183636921712456,82.09,Moyenne
machine learning projects in python,2,18.489,1.5397203620913578,2.9698502038398877,94.05,Haute
python projects using machine learning and deep learning,1,17.401,0.65600440629996,2.912405010964237,99.51,Haute
